id,target,confidence
5792.jpg,9,True
5793.jpg,8,True
5794.jpg,0,True
5795.jpg,8,True
5796.jpg,6,True
5797.jpg,1,True
5798.jpg,6,True
5802.jpg,9,True
5803.jpg,4,True
5804.jpg,2,True
5806.jpg,1,True
5807.jpg,7,True
5808.jpg,5,True
5809.jpg,0,True
5810.jpg,0,True
5816.jpg,6,True
5817.jpg,0,True
5818.jpg,8,True
5820.jpg,2,True
5821.jpg,9,True
5822.jpg,6,True
5823.jpg,1,True
5827.jpg,5,True
5832.jpg,9,True
5833.jpg,7,True
5834.jpg,1,True
5837.jpg,9,True
5838.jpg,1,True
5839.jpg,1,True
5841.jpg,1,True
5843.jpg,9,True
5844.jpg,7,True
5845.jpg,9,True
5849.jpg,9,True
5850.jpg,9,True
5852.jpg,2,True
5853.jpg,7,True
5854.jpg,0,True
5856.jpg,8,True
5857.jpg,5,True
5858.jpg,9,True
5859.jpg,2,True
5860.jpg,1,True
5861.jpg,0,True
5862.jpg,3,True
5866.jpg,8,True
5867.jpg,9,True
5868.jpg,7,True
5869.jpg,7,True
5870.jpg,3,True
5872.jpg,9,True
5876.jpg,9,True
5877.jpg,9,True
5878.jpg,1,True
5879.jpg,7,True
5880.jpg,6,True
5881.jpg,0,True
5882.jpg,2,True
5883.jpg,7,True
5884.jpg,9,True
5886.jpg,6,True
5887.jpg,3,True
5889.jpg,9,True
5895.jpg,2,True
5896.jpg,1,True
5901.jpg,2,True
5902.jpg,7,True
5903.jpg,2,True
5906.jpg,0,True
5907.jpg,7,True
5909.jpg,5,True
5910.jpg,0,True
5911.jpg,8,True
5912.jpg,8,True
5913.jpg,3,True
5915.jpg,9,True
5916.jpg,0,True
5917.jpg,2,True
5920.jpg,0,True
5921.jpg,1,True
5923.jpg,7,True
5924.jpg,0,True
5927.jpg,9,True
5930.jpg,8,True
5931.jpg,8,True
5932.jpg,5,True
5933.jpg,4,True
5934.jpg,5,True
5938.jpg,3,True
5939.jpg,2,True
5940.jpg,9,True
5941.jpg,0,True
5944.jpg,0,True
5946.jpg,7,True
5947.jpg,0,True
5948.jpg,8,True
5950.jpg,8,True
5951.jpg,1,True
5953.jpg,7,True
5954.jpg,0,True
5955.jpg,2,True
5956.jpg,6,True
5957.jpg,1,True
5958.jpg,2,True
5959.jpg,0,True
5960.jpg,7,True
5962.jpg,0,True
5963.jpg,0,True
5964.jpg,3,True
5966.jpg,9,True
5967.jpg,3,True
5968.jpg,2,True
5970.jpg,1,True
5972.jpg,3,True
5973.jpg,0,True
5974.jpg,9,True
5975.jpg,7,True
5976.jpg,7,True
5978.jpg,3,True
5981.jpg,3,True
5982.jpg,2,True
5985.jpg,9,True
5986.jpg,1,True
5987.jpg,7,True
5992.jpg,2,True
5995.jpg,8,True
5997.jpg,0,True
5998.jpg,8,True
5999.jpg,1,True
6000.jpg,6,True
6002.jpg,4,True
6004.jpg,1,True
6011.jpg,1,True
6014.jpg,6,True
6019.jpg,7,True
6020.jpg,8,True
6021.jpg,1,True
6022.jpg,8,True
6023.jpg,2,True
6024.jpg,1,True
6025.jpg,2,True
6026.jpg,8,True
6027.jpg,5,True
6029.jpg,3,True
6030.jpg,1,True
6031.jpg,1,True
6032.jpg,3,True
6034.jpg,8,True
6037.jpg,9,True
6038.jpg,8,True
6039.jpg,7,True
6040.jpg,7,True
6044.jpg,0,True
6045.jpg,7,True
6047.jpg,6,True
6048.jpg,8,True
6049.jpg,9,True
6050.jpg,6,True
6052.jpg,3,True
6053.jpg,8,True
6054.jpg,7,True
6055.jpg,8,True
6058.jpg,6,True
6059.jpg,5,True
6060.jpg,7,True
6061.jpg,8,True
6062.jpg,4,True
6065.jpg,7,True
6066.jpg,4,True
6067.jpg,7,True
6068.jpg,8,True
6070.jpg,0,True
6072.jpg,8,True
6075.jpg,1,True
6076.jpg,5,True
6078.jpg,1,True
6082.jpg,1,True
6083.jpg,7,True
6085.jpg,8,True
6086.jpg,0,True
6087.jpg,8,True
6089.jpg,3,True
6090.jpg,9,True
6091.jpg,2,True
6092.jpg,2,True
6093.jpg,5,True
6095.jpg,9,True
6096.jpg,9,True
6097.jpg,7,True
6098.jpg,0,True
6099.jpg,8,True
6102.jpg,8,True
6104.jpg,7,True
6107.jpg,6,True
6108.jpg,8,True
6109.jpg,5,True
6110.jpg,9,True
6112.jpg,7,True
6114.jpg,7,True
6115.jpg,8,True
6117.jpg,9,True
6119.jpg,5,True
6120.jpg,0,True
6121.jpg,4,True
6122.jpg,9,True
6124.jpg,2,True
6125.jpg,0,True
6126.jpg,9,True
6128.jpg,5,True
6130.jpg,7,True
6132.jpg,1,True
6134.jpg,0,True
6135.jpg,1,True
6137.jpg,9,True
6138.jpg,9,True
6139.jpg,4,True
6143.jpg,2,True
6147.jpg,5,True
6149.jpg,6,True
6150.jpg,4,True
6151.jpg,9,True
6153.jpg,9,True
6154.jpg,2,True
6155.jpg,5,True
6156.jpg,2,True
6157.jpg,0,True
6158.jpg,8,True
6159.jpg,2,True
6160.jpg,9,True
6161.jpg,1,True
6162.jpg,9,True
6163.jpg,1,True
6167.jpg,8,True
6168.jpg,6,True
6170.jpg,0,True
6171.jpg,1,True
6173.jpg,8,True
6174.jpg,1,True
6175.jpg,7,True
6176.jpg,3,True
6177.jpg,0,True
6182.jpg,1,True
6183.jpg,3,True
6184.jpg,9,True
6185.jpg,8,True
6186.jpg,7,True
6187.jpg,5,True
6189.jpg,9,True
6194.jpg,3,True
6195.jpg,8,True
6196.jpg,6,True
6197.jpg,9,True
6198.jpg,5,True
6200.jpg,1,True
6205.jpg,8,True
6206.jpg,5,True
6207.jpg,9,True
6208.jpg,1,True
6209.jpg,4,True
6210.jpg,1,True
6211.jpg,0,True
6213.jpg,5,True
6215.jpg,9,True
6217.jpg,0,True
6218.jpg,9,True
6219.jpg,9,True
6220.jpg,7,True
6221.jpg,8,True
6227.jpg,7,True
6229.jpg,5,True
6232.jpg,1,True
6233.jpg,7,True
6235.jpg,4,True
6238.jpg,1,True
6240.jpg,2,True
6241.jpg,9,True
6242.jpg,8,True
6244.jpg,2,True
6245.jpg,4,True
6253.jpg,6,True
6256.jpg,0,True
6257.jpg,1,True
6259.jpg,1,True
6262.jpg,9,True
6263.jpg,0,True
6265.jpg,2,True
6266.jpg,8,True
6268.jpg,1,True
6269.jpg,1,True
6271.jpg,9,True
6272.jpg,8,True
6274.jpg,3,True
6275.jpg,5,True
6277.jpg,2,True
6278.jpg,7,True
6279.jpg,1,True
6280.jpg,2,True
6281.jpg,9,True
6282.jpg,4,True
6284.jpg,6,True
6285.jpg,4,True
6287.jpg,7,True
6289.jpg,2,True
6292.jpg,1,True
6297.jpg,8,True
6298.jpg,6,True
6299.jpg,8,True
6300.jpg,8,True
6301.jpg,7,True
6302.jpg,1,True
6303.jpg,8,True
6305.jpg,4,True
6306.jpg,9,True
6309.jpg,0,True
6310.jpg,8,True
6311.jpg,9,True
6312.jpg,3,True
6313.jpg,4,True
6314.jpg,0,True
6315.jpg,7,True
6316.jpg,0,True
6317.jpg,6,True
6318.jpg,9,True
6319.jpg,0,True
6320.jpg,8,True
6323.jpg,4,True
6325.jpg,5,True
6326.jpg,5,True
6328.jpg,5,True
6329.jpg,8,True
6330.jpg,8,True
6332.jpg,9,True
6333.jpg,0,True
6334.jpg,1,True
6336.jpg,8,True
6338.jpg,4,True
6342.jpg,7,True
6347.jpg,1,True
6348.jpg,1,True
6349.jpg,4,True
6350.jpg,8,True
6352.jpg,5,True
6353.jpg,6,True
6355.jpg,6,True
6358.jpg,6,True
6361.jpg,3,True
6362.jpg,9,True
6363.jpg,6,True
6364.jpg,7,True
6365.jpg,1,True
6366.jpg,3,True
6367.jpg,6,True
6369.jpg,6,True
6372.jpg,8,True
6373.jpg,5,True
6374.jpg,7,True
6375.jpg,0,True
6376.jpg,8,True
6378.jpg,2,True
6379.jpg,6,True
6380.jpg,0,True
6382.jpg,7,True
6383.jpg,1,True
6386.jpg,7,True
6387.jpg,7,True
6388.jpg,1,True
6389.jpg,9,True
6390.jpg,9,True
6392.jpg,3,True
6393.jpg,0,True
6394.jpg,9,True
6395.jpg,1,True
6396.jpg,8,True
6397.jpg,9,True
6400.jpg,4,True
6401.jpg,7,True
6402.jpg,9,True
6403.jpg,4,True
6404.jpg,9,True
6408.jpg,4,True
6409.jpg,1,True
6411.jpg,8,True
6412.jpg,3,True
6413.jpg,7,True
6415.jpg,5,True
6416.jpg,8,True
6419.jpg,7,True
6420.jpg,3,True
6421.jpg,0,True
6422.jpg,7,True
6425.jpg,9,True
6426.jpg,7,True
6427.jpg,6,True
6430.jpg,0,True
6431.jpg,1,True
6434.jpg,8,True
6435.jpg,9,True
6436.jpg,0,True
6437.jpg,4,True
6438.jpg,4,True
6439.jpg,3,True
6440.jpg,7,True
6441.jpg,8,True
6442.jpg,0,True
6444.jpg,8,True
6445.jpg,9,True
6447.jpg,0,True
6448.jpg,0,True
6450.jpg,4,True
6451.jpg,1,True
6452.jpg,2,True
6453.jpg,7,True
6454.jpg,2,True
6456.jpg,1,True
6457.jpg,2,True
6459.jpg,1,True
6463.jpg,6,True
6464.jpg,1,True
6468.jpg,3,True
6469.jpg,7,True
6470.jpg,7,True
6471.jpg,0,True
6472.jpg,0,True
6473.jpg,1,True
6474.jpg,8,True
6475.jpg,6,True
6478.jpg,8,True
6479.jpg,9,True
6481.jpg,3,True
6482.jpg,9,True
6484.jpg,0,True
6485.jpg,0,True
6487.jpg,9,True
6490.jpg,4,True
6491.jpg,0,True
6492.jpg,7,True
6494.jpg,1,True
6497.jpg,5,True
6500.jpg,4,True
6501.jpg,4,True
6502.jpg,0,True
6504.jpg,9,True
6506.jpg,8,True
6507.jpg,8,True
6508.jpg,8,True
6509.jpg,9,True
6511.jpg,1,True
6512.jpg,2,True
6514.jpg,9,True
6515.jpg,3,True
6516.jpg,2,True
6517.jpg,7,True
6520.jpg,1,True
6526.jpg,0,True
6527.jpg,8,True
6530.jpg,7,True
6531.jpg,9,True
6532.jpg,4,True
6533.jpg,0,True
6534.jpg,7,True
6535.jpg,3,True
6536.jpg,3,True
6537.jpg,2,True
6538.jpg,4,True
6539.jpg,8,True
6543.jpg,0,True
6546.jpg,8,True
6547.jpg,2,True
6548.jpg,2,True
6551.jpg,6,True
6553.jpg,7,True
6554.jpg,4,True
6555.jpg,7,True
6557.jpg,0,True
6558.jpg,0,True
6560.jpg,6,True
6561.jpg,2,True
6562.jpg,8,True
6563.jpg,7,True
6565.jpg,7,True
6567.jpg,3,True
6568.jpg,9,True
6569.jpg,2,True
6570.jpg,6,True
6573.jpg,4,True
6576.jpg,1,True
6577.jpg,9,True
6578.jpg,3,True
6579.jpg,3,True
6580.jpg,0,True
6582.jpg,8,True
6583.jpg,0,True
6584.jpg,9,True
6586.jpg,4,True
6587.jpg,8,True
6588.jpg,3,True
6589.jpg,7,True
6590.jpg,8,True
6591.jpg,1,True
6592.jpg,1,True
6593.jpg,9,True
6594.jpg,9,True
6595.jpg,6,True
6598.jpg,8,True
6599.jpg,9,True
6601.jpg,6,True
6602.jpg,1,True
6604.jpg,7,True
6605.jpg,0,True
6606.jpg,1,True
6609.jpg,2,True
6611.jpg,8,True
6612.jpg,1,True
6613.jpg,1,True
6614.jpg,1,True
6618.jpg,0,True
6619.jpg,0,True
6620.jpg,1,True
6621.jpg,4,True
6622.jpg,7,True
6625.jpg,1,True
6626.jpg,8,True
6627.jpg,9,True
6628.jpg,8,True
6629.jpg,8,True
6630.jpg,0,True
6631.jpg,6,True
6635.jpg,3,True
6636.jpg,5,True
6637.jpg,9,True
6638.jpg,6,True
6639.jpg,0,True
6641.jpg,3,True
6643.jpg,1,True
6645.jpg,9,True
6646.jpg,5,True
6647.jpg,9,True
6648.jpg,3,True
6649.jpg,7,True
6650.jpg,8,True
6652.jpg,7,True
6653.jpg,1,True
6654.jpg,1,True
6655.jpg,9,True
6656.jpg,3,True
6658.jpg,6,True
6660.jpg,0,True
6661.jpg,8,True
6662.jpg,2,True
6663.jpg,6,True
6666.jpg,0,True
6669.jpg,7,True
6671.jpg,9,True
6672.jpg,8,True
6673.jpg,5,True
6674.jpg,7,True
6675.jpg,2,True
6676.jpg,0,True
6680.jpg,8,True
6681.jpg,1,True
6685.jpg,2,True
6687.jpg,9,True
6689.jpg,8,True
6691.jpg,4,True
6692.jpg,7,True
6694.jpg,2,True
6695.jpg,4,True
6698.jpg,9,True
6699.jpg,8,True
6700.jpg,8,True
6702.jpg,6,True
6703.jpg,5,True
6705.jpg,5,True
6706.jpg,9,True
6708.jpg,1,True
6710.jpg,8,True
6712.jpg,8,True
6714.jpg,1,True
6716.jpg,3,True
6719.jpg,9,True
6721.jpg,7,True
6722.jpg,4,True
6724.jpg,2,True
6726.jpg,8,True
6727.jpg,6,True
6728.jpg,4,True
6730.jpg,1,True
6732.jpg,6,True
6735.jpg,7,True
6737.jpg,9,True
6738.jpg,7,True
6741.jpg,6,True
6742.jpg,9,True
6743.jpg,1,True
6745.jpg,2,True
6746.jpg,3,True
6748.jpg,6,True
6749.jpg,6,True
6750.jpg,9,True
6751.jpg,1,True
6753.jpg,7,True
6754.jpg,5,True
6756.jpg,9,True
6757.jpg,2,True
6758.jpg,8,True
6759.jpg,1,True
6760.jpg,8,True
6761.jpg,1,True
6762.jpg,8,True
6763.jpg,2,True
6765.jpg,9,True
6766.jpg,9,True
6767.jpg,0,True
6769.jpg,1,True
6771.jpg,9,True
6774.jpg,7,True
6775.jpg,6,True
6778.jpg,7,True
6782.jpg,6,True
6783.jpg,5,True
6784.jpg,0,True
6785.jpg,9,True
6786.jpg,5,True
6787.jpg,2,True
6788.jpg,0,True
6789.jpg,5,True
6790.jpg,9,True
6793.jpg,1,True
6795.jpg,7,True
6796.jpg,7,True
6797.jpg,1,True
6798.jpg,9,True
6800.jpg,1,True
6801.jpg,6,True
6803.jpg,7,True
6807.jpg,7,True
6809.jpg,0,True
6810.jpg,9,True
6811.jpg,8,True
6812.jpg,7,True
6813.jpg,5,True
6815.jpg,7,True
6816.jpg,9,True
6817.jpg,1,True
6819.jpg,3,True
6821.jpg,7,True
6822.jpg,1,True
6823.jpg,5,True
6826.jpg,8,True
6827.jpg,8,True
6828.jpg,0,True
6829.jpg,1,True
6835.jpg,8,True
6837.jpg,4,True
6839.jpg,8,True
6841.jpg,8,True
6842.jpg,5,True
6843.jpg,8,True
6844.jpg,9,True
6846.jpg,1,True
6847.jpg,1,True
6849.jpg,9,True
6850.jpg,1,True
6853.jpg,3,True
6854.jpg,7,True
6856.jpg,5,True
6857.jpg,6,True
6858.jpg,4,True
6860.jpg,3,True
6862.jpg,9,True
6863.jpg,8,True
6864.jpg,2,True
6867.jpg,0,True
6868.jpg,9,True
6869.jpg,7,True
6870.jpg,4,True
6871.jpg,1,True
6872.jpg,4,True
6873.jpg,2,True
6875.jpg,2,True
6878.jpg,1,True
6880.jpg,4,True
6881.jpg,2,True
6882.jpg,7,True
6883.jpg,3,True
6884.jpg,7,True
6885.jpg,9,True
6886.jpg,1,True
6888.jpg,9,True
6889.jpg,3,True
6891.jpg,8,True
6893.jpg,9,True
6894.jpg,6,True
6895.jpg,6,True
6898.jpg,7,True
6899.jpg,1,True
6902.jpg,0,True
6903.jpg,1,True
6904.jpg,6,True
6905.jpg,8,True
6906.jpg,4,True
6909.jpg,3,True
6910.jpg,3,True
6911.jpg,4,True
6912.jpg,7,True
6913.jpg,6,True
6914.jpg,9,True
6916.jpg,4,True
6918.jpg,9,True
6919.jpg,1,True
6921.jpg,1,True
6924.jpg,1,True
6926.jpg,1,True
6927.jpg,1,True
6928.jpg,8,True
6929.jpg,8,True
6931.jpg,9,True
6932.jpg,5,True
6933.jpg,1,True
6935.jpg,6,True
6936.jpg,1,True
6937.jpg,7,True
6938.jpg,3,True
6939.jpg,4,True
6940.jpg,2,True
6941.jpg,9,True
6942.jpg,2,True
6944.jpg,1,True
6946.jpg,9,True
6948.jpg,7,True
6950.jpg,9,True
6952.jpg,0,True
6955.jpg,1,True
6956.jpg,6,True
6958.jpg,7,True
6959.jpg,8,True
6960.jpg,6,True
6962.jpg,8,True
6963.jpg,5,True
6964.jpg,8,True
6965.jpg,8,True
6966.jpg,1,True
6967.jpg,2,True
6968.jpg,8,True
6969.jpg,0,True
6972.jpg,3,True
6973.jpg,1,True
6975.jpg,0,True
6977.jpg,8,True
6978.jpg,1,True
6979.jpg,1,True
6981.jpg,1,True
6982.jpg,6,True
6983.jpg,6,True
6990.jpg,6,True
6991.jpg,9,True
6993.jpg,1,True
6996.jpg,0,True
6997.jpg,8,True
7001.jpg,2,True
7003.jpg,5,True
7004.jpg,8,True
7005.jpg,3,True
7006.jpg,3,True
7007.jpg,6,True
7009.jpg,0,True
7010.jpg,3,True
7011.jpg,8,True
7012.jpg,7,True
7013.jpg,7,True
7016.jpg,9,True
7017.jpg,3,True
7018.jpg,7,True
7020.jpg,7,True
7021.jpg,5,True
7022.jpg,1,True
7023.jpg,2,True
7025.jpg,9,True
7027.jpg,7,True
7028.jpg,8,True
7029.jpg,6,True
7031.jpg,8,True
7032.jpg,8,True
7033.jpg,4,True
7034.jpg,6,True
7035.jpg,7,True
7036.jpg,2,True
7038.jpg,7,True
7039.jpg,4,True
7041.jpg,8,True
7042.jpg,2,True
7043.jpg,4,True
7045.jpg,7,True
7052.jpg,7,True
7054.jpg,9,True
7058.jpg,7,True
7059.jpg,2,True
7060.jpg,7,True
7061.jpg,9,True
7062.jpg,5,True
7064.jpg,8,True
7066.jpg,9,True
7067.jpg,8,True
7069.jpg,0,True
7070.jpg,5,True
7071.jpg,8,True
7072.jpg,1,True
7074.jpg,9,True
7075.jpg,0,True
7076.jpg,5,True
7077.jpg,9,True
7079.jpg,0,True
7080.jpg,5,True
7082.jpg,5,True
7083.jpg,1,True
7084.jpg,6,True
7085.jpg,9,True
7086.jpg,1,True
7087.jpg,8,True
7088.jpg,0,True
7091.jpg,9,True
7094.jpg,9,True
7096.jpg,1,True
7097.jpg,6,True
7099.jpg,4,True
7104.jpg,1,True
7105.jpg,1,True
7107.jpg,0,True
7108.jpg,5,True
7109.jpg,7,True
7111.jpg,5,True
7113.jpg,1,True
7114.jpg,1,True
7115.jpg,1,True
7116.jpg,5,True
7117.jpg,9,True
7121.jpg,6,True
7122.jpg,8,True
7124.jpg,6,True
7125.jpg,6,True
7127.jpg,6,True
7128.jpg,6,True
7131.jpg,8,True
7132.jpg,9,True
7133.jpg,6,True
7135.jpg,8,True
7137.jpg,8,True
7139.jpg,9,True
7140.jpg,0,True
7143.jpg,4,True
7144.jpg,6,True
7145.jpg,0,True
7146.jpg,1,True
7147.jpg,9,True
7148.jpg,7,True
7151.jpg,0,True
7152.jpg,9,True
7153.jpg,9,True
7155.jpg,0,True
7156.jpg,8,True
7158.jpg,3,True
7159.jpg,5,True
7161.jpg,4,True
7162.jpg,3,True
7163.jpg,8,True
7164.jpg,3,True
7165.jpg,2,True
7166.jpg,6,True
7167.jpg,3,True
7169.jpg,9,True
7171.jpg,9,True
7172.jpg,9,True
7175.jpg,0,True
7176.jpg,2,True
7178.jpg,2,True
7180.jpg,2,True
7181.jpg,7,True
7182.jpg,0,True
7183.jpg,9,True
7184.jpg,8,True
7185.jpg,4,True
7187.jpg,8,True
7190.jpg,0,True
7192.jpg,7,True
7193.jpg,7,True
7194.jpg,5,True
7197.jpg,1,True
7198.jpg,3,True
7199.jpg,7,True
7201.jpg,8,True
7202.jpg,1,True
7203.jpg,8,True
7205.jpg,5,True
7206.jpg,4,True
7207.jpg,0,True
7208.jpg,5,True
7211.jpg,7,True
7212.jpg,2,True
7213.jpg,9,True
7214.jpg,0,True
7217.jpg,8,True
7218.jpg,6,True
7221.jpg,9,True
7227.jpg,1,True
7228.jpg,2,True
7229.jpg,1,True
7230.jpg,9,True
7231.jpg,1,True
7232.jpg,9,True
7235.jpg,5,True
7236.jpg,8,True
7238.jpg,7,True
7239.jpg,1,True
7240.jpg,3,True
7241.jpg,8,True
7242.jpg,8,True
7244.jpg,7,True
7246.jpg,8,True
7247.jpg,0,True
7249.jpg,5,True
7251.jpg,9,True
7254.jpg,1,True
7255.jpg,1,True
7257.jpg,6,True
7258.jpg,0,True
7259.jpg,7,True
7261.jpg,1,True
7264.jpg,8,True
7265.jpg,6,True
7267.jpg,4,True
7268.jpg,5,True
7269.jpg,1,True
7270.jpg,8,True
7271.jpg,9,True
7272.jpg,5,True
7273.jpg,6,True
7274.jpg,9,True
7278.jpg,6,True
7279.jpg,8,True
7282.jpg,0,True
7283.jpg,8,True
7285.jpg,9,True
7286.jpg,9,True
7287.jpg,8,True
7289.jpg,1,True
7291.jpg,0,True
7292.jpg,0,True
7293.jpg,0,True
7294.jpg,5,True
7297.jpg,0,True
7298.jpg,5,True
7299.jpg,3,True
7300.jpg,0,True
7301.jpg,7,True
7302.jpg,7,True
7304.jpg,0,True
7305.jpg,7,True
7308.jpg,9,True
7309.jpg,5,True
7310.jpg,8,True
7311.jpg,2,True
7312.jpg,0,True
7313.jpg,4,True
7314.jpg,8,True
7315.jpg,1,True
7317.jpg,6,True
7318.jpg,8,True
7319.jpg,7,True
7320.jpg,6,True
7322.jpg,8,True
7323.jpg,5,True
7324.jpg,8,True
7325.jpg,0,True
7326.jpg,7,True
7329.jpg,4,True
7330.jpg,8,True
7332.jpg,2,True
7333.jpg,9,True
7334.jpg,8,True
7335.jpg,9,True
7336.jpg,9,True
7337.jpg,6,True
7338.jpg,1,True
7339.jpg,2,True
7340.jpg,7,True
7341.jpg,1,True
7342.jpg,6,True
7343.jpg,9,True
7345.jpg,6,True
7346.jpg,6,True
7347.jpg,9,True
7348.jpg,5,True
7349.jpg,8,True
7350.jpg,7,True
7351.jpg,9,True
7352.jpg,0,True
7353.jpg,8,True
7355.jpg,1,True
7356.jpg,0,True
7357.jpg,9,True
7359.jpg,0,True
7361.jpg,4,True
7363.jpg,2,True
7364.jpg,7,True
7365.jpg,9,True
7366.jpg,4,True
7367.jpg,8,True
7369.jpg,9,True
7370.jpg,6,True
7372.jpg,0,True
7377.jpg,6,True
7378.jpg,0,True
7379.jpg,8,True
7380.jpg,5,True
7382.jpg,7,True
7383.jpg,9,True
7387.jpg,3,True
7388.jpg,8,True
7391.jpg,9,True
7392.jpg,1,True
7398.jpg,4,True
7400.jpg,8,True
7401.jpg,1,True
7402.jpg,2,True
7403.jpg,5,True
7405.jpg,4,True
7408.jpg,0,True
7409.jpg,9,True
7410.jpg,9,True
7412.jpg,2,True
7414.jpg,4,True
7415.jpg,9,True
7416.jpg,6,True
7418.jpg,5,True
7419.jpg,8,True
7421.jpg,5,True
7422.jpg,6,True
7424.jpg,1,True
7425.jpg,1,True
7426.jpg,1,True
7427.jpg,6,True
7428.jpg,9,True
7429.jpg,9,True
7431.jpg,7,True
7432.jpg,4,True
7433.jpg,8,True
7434.jpg,9,True
7435.jpg,1,True
7436.jpg,8,True
7437.jpg,0,True
7438.jpg,7,True
7439.jpg,9,True
7440.jpg,3,True
7441.jpg,0,True
7442.jpg,6,True
7443.jpg,6,True
7446.jpg,0,True
7447.jpg,6,True
7448.jpg,9,True
7449.jpg,2,True
7450.jpg,8,True
7452.jpg,0,True
7453.jpg,8,True
7456.jpg,7,True
7459.jpg,1,True
7460.jpg,7,True
7461.jpg,7,True
7464.jpg,2,True
7466.jpg,9,True
7467.jpg,9,True
7468.jpg,8,True
7470.jpg,5,True
7471.jpg,9,True
7472.jpg,9,True
7474.jpg,1,True
7476.jpg,9,True
7477.jpg,9,True
7478.jpg,1,True
7479.jpg,7,True
7482.jpg,9,True
7485.jpg,3,True
7487.jpg,5,True
7489.jpg,7,True
7490.jpg,9,True
7491.jpg,6,True
7492.jpg,9,True
7493.jpg,7,True
7494.jpg,1,True
7495.jpg,8,True
7496.jpg,1,True
7500.jpg,9,True
7501.jpg,6,True
7502.jpg,1,True
7503.jpg,1,True
7504.jpg,8,True
7505.jpg,4,True
7507.jpg,9,True
7508.jpg,0,True
7509.jpg,5,True
7511.jpg,7,True
7512.jpg,9,True
7513.jpg,8,True
7514.jpg,0,True
7515.jpg,8,True
7517.jpg,0,True
7518.jpg,2,True
7522.jpg,9,True
7523.jpg,1,True
7525.jpg,6,True
7527.jpg,6,True
7529.jpg,1,True
7530.jpg,9,True
7531.jpg,1,True
7532.jpg,9,True
7533.jpg,7,True
7534.jpg,9,True
7535.jpg,9,True
7536.jpg,9,True
7537.jpg,8,True
7539.jpg,5,True
7541.jpg,2,True
7546.jpg,9,True
7549.jpg,8,True
7550.jpg,1,True
7551.jpg,4,True
7554.jpg,8,True
7557.jpg,2,True
7558.jpg,7,True
7560.jpg,4,True
7561.jpg,3,True
7564.jpg,9,True
7565.jpg,4,True
7566.jpg,8,True
7567.jpg,1,True
7568.jpg,7,True
7569.jpg,0,True
7570.jpg,1,True
7574.jpg,6,True
7575.jpg,8,True
7576.jpg,9,True
7577.jpg,5,True
7581.jpg,9,True
7583.jpg,5,True
7584.jpg,8,True
7587.jpg,9,True
7588.jpg,5,True
7589.jpg,1,True
7590.jpg,7,True
7592.jpg,6,True
7593.jpg,6,True
7597.jpg,2,True
7600.jpg,6,True
7602.jpg,3,True
7603.jpg,1,True
7604.jpg,1,True
7605.jpg,0,True
7606.jpg,2,True
7607.jpg,5,True
7609.jpg,1,True
7610.jpg,5,True
7611.jpg,0,True
7612.jpg,6,True
7614.jpg,6,True
7615.jpg,8,True
7617.jpg,6,True
7618.jpg,3,True
7619.jpg,2,True
7620.jpg,6,True
7622.jpg,1,True
7623.jpg,0,True
7624.jpg,8,True
7626.jpg,2,True
7627.jpg,8,True
7628.jpg,1,True
7629.jpg,1,True
7633.jpg,1,True
7635.jpg,1,True
7637.jpg,8,True
7639.jpg,6,True
7640.jpg,3,True
7641.jpg,7,True
7643.jpg,9,True
7644.jpg,1,True
7645.jpg,2,True
7646.jpg,7,True
7648.jpg,4,True
7649.jpg,8,True
7650.jpg,1,True
7651.jpg,2,True
7655.jpg,8,True
7657.jpg,6,True
7659.jpg,5,True
7660.jpg,7,True
7662.jpg,0,True
7663.jpg,1,True
7664.jpg,2,True
7665.jpg,9,True
7667.jpg,8,True
7670.jpg,7,True
7675.jpg,2,True
7676.jpg,0,True
7677.jpg,7,True
7679.jpg,7,True
7680.jpg,2,True
7682.jpg,1,True
7685.jpg,9,True
7686.jpg,7,True
7687.jpg,9,True
7688.jpg,9,True
7689.jpg,8,True
7690.jpg,1,True
7691.jpg,5,True
7692.jpg,1,True
7693.jpg,2,True
7694.jpg,5,True
7695.jpg,0,True
7699.jpg,7,True
7700.jpg,3,True
7701.jpg,9,True
7702.jpg,1,True
7703.jpg,5,True
7705.jpg,4,True
7706.jpg,6,True
7707.jpg,9,True
7708.jpg,7,True
7709.jpg,1,True
7710.jpg,1,True
7711.jpg,0,True
7712.jpg,1,True
7713.jpg,2,True
7715.jpg,8,True
7716.jpg,9,True
7717.jpg,9,True
7719.jpg,7,True
7721.jpg,0,True
7722.jpg,1,True
7724.jpg,7,True
7725.jpg,7,True
7727.jpg,8,True
7728.jpg,4,True
7730.jpg,1,True
7732.jpg,9,True
7733.jpg,1,True
7734.jpg,9,True
7736.jpg,0,True
7738.jpg,9,True
7740.jpg,6,True
7741.jpg,4,True
7747.jpg,0,True
7748.jpg,3,True
7750.jpg,8,True
7751.jpg,3,True
7752.jpg,3,True
7753.jpg,1,True
7757.jpg,1,True
7759.jpg,8,True
7760.jpg,0,True
7761.jpg,6,True
7762.jpg,8,True
7763.jpg,9,True
7765.jpg,0,True
7767.jpg,1,True
7768.jpg,2,True
7769.jpg,8,True
7770.jpg,7,True
7772.jpg,2,True
7775.jpg,9,True
7776.jpg,8,True
7777.jpg,4,True
7778.jpg,7,True
7780.jpg,6,True
7781.jpg,3,True
